Community Area,BATTERY,DECEPTIVE PRACTICE,HOMICIDE,NARCOTICS,NON-CRIMINAL,SEXUAL,THEFT
1.0,1193.0,266.0,4.0,70.0,31.0,55.0,1864.0
2.0,1082.0,293.0,2.0,57.0,21.0,57.0,1541.0
3.0,1153.0,392.0,5.0,71.0,43.0,45.0,1453.0
4.0,531.0,219.0,1.0,35.0,12.0,19.0,944.0
5.0,238.0,183.0,,20.0,8.0,16.0,815.0
6.0,1188.0,749.0,,49.0,36.0,40.0,3194.0
7.0,618.0,491.0,1.0,35.0,17.0,20.0,2854.0
8.0,2184.0,1766.0,5.0,158.0,83.0,62.0,7236.0
9.0,99.0,32.0,,2.0,1.0,6.0,93.0
10.0,350.0,140.0,1.0,17.0,6.0,21.0,409.0
11.0,323.0,128.0,1.0,23.0,11.0,14.0,414.0
12.0,127.0,74.0,,6.0,2.0,5.0,265.0
13.0,254.0,58.0,1.0,19.0,2.0,13.0,510.0
14.0,718.0,139.0,1.0,30.0,8.0,51.0,1195.0
15.0,1070.0,277.0,1.0,79.0,18.0,51.0,1407.0
16.0,859.0,241.0,2.0,33.0,14.0,48.0,1378.0
17.0,540.0,140.0,,27.0,11.0,22.0,545.0
18.0,237.0,39.0,1.0,10.0,3.0,4.0,212.0
19.0,1552.0,320.0,8.0,121.0,43.0,86.0,1850.0
20.0,533.0,81.0,3.0,31.0,15.0,35.0,614.0
21.0,636.0,203.0,2.0,22.0,10.0,37.0,1085.0
22.0,1225.0,380.0,5.0,66.0,21.0,46.0,2720.0
23.0,2732.0,316.0,29.0,1171.0,121.0,134.0,2478.0
24.0,1721.0,610.0,6.0,90.0,25.0,63.0,4792.0
25.0,5714.0,781.0,81.0,1492.0,223.0,344.0,4488.0
26.0,1811.0,177.0,14.0,1011.0,89.0,186.0,1398.0
27.0,1844.0,152.0,21.0,676.0,76.0,60.0,1340.0
28.0,2184.0,777.0,15.0,172.0,47.0,63.0,4748.0
29.0,3297.0,242.0,43.0,1655.0,146.0,113.0,2267.0
30.0,1698.0,138.0,7.0,188.0,67.0,97.0,1569.0
31.0,918.0,126.0,7.0,44.0,15.0,42.0,1022.0
32.0,1618.0,1527.0,,87.0,70.0,60.0,6767.0
33.0,509.0,294.0,,18.0,12.0,32.0,885.0
34.0,302.0,59.0,,11.0,9.0,10.0,508.0
35.0,900.0,200.0,3.0,52.0,11.0,27.0,1159.0
36.0,254.0,39.0,,,2.0,8.0,251.0
37.0,289.0,48.0,2.0,34.0,10.0,13.0,367.0
38.0,1287.0,202.0,10.0,137.0,35.0,55.0,1244.0
39.0,497.0,119.0,4.0,8.0,8.0,17.0,663.0
40.0,1157.0,103.0,12.0,48.0,40.0,37.0,890.0
41.0,428.0,172.0,1.0,9.0,8.0,22.0,910.0
42.0,1510.0,149.0,14.0,121.0,58.0,56.0,1329.0
43.0,3608.0,452.0,33.0,243.0,76.0,118.0,2883.0
44.0,2294.0,380.0,13.0,183.0,55.0,74.0,2553.0
45.0,499.0,75.0,4.0,15.0,14.0,19.0,468.0
46.0,1915.0,190.0,20.0,173.0,71.0,81.0,1373.0
47.0,155.0,15.0,1.0,20.0,3.0,3.0,87.0
48.0,459.0,91.0,3.0,30.0,12.0,14.0,523.0
49.0,2687.0,324.0,35.0,305.0,100.0,140.0,2193.0
50.0,376.0,52.0,1.0,33.0,25.0,21.0,430.0
51.0,662.0,100.0,7.0,54.0,16.0,34.0,623.0
52.0,476.0,60.0,9.0,38.0,14.0,25.0,324.0
53.0,1679.0,177.0,10.0,143.0,65.0,68.0,1097.0
54.0,671.0,39.0,6.0,39.0,17.0,26.0,338.0
55.0,244.0,41.0,1.0,6.0,3.0,21.0,233.0
56.0,544.0,213.0,5.0,64.0,13.0,36.0,748.0
57.0,234.0,68.0,3.0,19.0,9.0,12.0,375.0
58.0,850.0,99.0,23.0,104.0,26.0,48.0,699.0
59.0,293.0,60.0,4.0,66.0,9.0,14.0,429.0
60.0,453.0,98.0,2.0,37.0,9.0,25.0,654.0
61.0,1842.0,175.0,18.0,238.0,76.0,75.0,1528.0
62.0,260.0,71.0,1.0,19.0,5.0,10.0,466.0
63.0,782.0,102.0,11.0,83.0,22.0,43.0,910.0
64.0,289.0,71.0,1.0,26.0,5.0,14.0,308.0
65.0,494.0,122.0,1.0,56.0,14.0,35.0,833.0
66.0,2153.0,299.0,20.0,236.0,55.0,80.0,1979.0
67.0,2748.0,262.0,18.0,515.0,107.0,184.0,1896.0
68.0,2559.0,187.0,29.0,321.0,103.0,149.0,1621.0
69.0,2718.0,256.0,22.0,225.0,75.0,93.0,2087.0
70.0,788.0,184.0,6.0,37.0,23.0,35.0,1003.0
71.0,3005.0,328.0,27.0,354.0,107.0,113.0,2402.0
72.0,239.0,95.0,,11.0,3.0,14.0,395.0
73.0,1077.0,169.0,17.0,66.0,32.0,57.0,1165.0
74.0,183.0,73.0,,5.0,2.0,21.0,230.0
75.0,720.0,154.0,4.0,33.0,22.0,40.0,799.0
76.0,377.0,254.0,1.0,135.0,27.0,7.0,751.0
77.0,720.0,299.0,2.0,36.0,12.0,25.0,1269.0
